Id,Prediction
893,149435.2092641189
1106,318536.55690972554
414,103605.62533048127
523,166264.51891952485
1037,330257.40356377367
615,74073.27298482182
219,228862.95669260615
1161,141113.88003578334
650,74648.71375876169
888,142789.15125089415
577,133105.22192741086
1253,112237.22028562754
1062,84628.79516349644
568,218077.8224577371
1109,168127.9693242729
1114,136788.26828242998
169,191930.2122551221
1103,124515.50833318212
1121,104844.43051576636
68,213505.71489134122
1041,134294.03666056742
454,204313.85802301986
671,179292.43994465272
1095,125748.73204050625
193,202820.3825942546
124,152242.85116691282
416,192934.7312990378
278,107844.22549255515
434,170721.317059349
1318,215232.90381968304
185,122285.76795389834
555,269563.96141297516
1174,185161.71144296785
77,117693.49833664142
907,246580.37087519147
675,144021.35601766437
1399,132746.41241993874
375,204343.34528369506
1033,337276.35628204007
260,103428.622646014
52,132643.1902830893
245,231938.7672846023
1102,110968.40896520035
582,339115.467690973
680,123773.24776178917
1133,116918.34627861959
1221,104053.77057763108
50,130381.44260601731
592,442826.5662432382
1270,129897.79552871457
1250,123825.76773870774
1139,197982.90624985413
491,109010.14354659288
1025,307471.77022714016
812,155249.25122111884
142,241473.70277732227
847,196942.2271688934
926,142457.34802301243
773,119547.05667488521
533,95599.10518728537
30,66006.78806590746
1300,160017.55507986178
66,301511.72167771566
766,244386.88618562254
1348,297943.08046371496
176,206922.97587437468
395,114884.85170073369
620,317045.8510672413
1132,116594.07207065106
116,174334.31632624575
895,115602.31466347352
1222,120834.94058171674
428,110744.2075484061
737,83973.59136523494
899,519622.961451065
683,199726.81003817826
991,297614.1760609933
719,306299.060772042
45,142297.04273588597
60,122229.1754049269
364,115220.95944324021
399,42002.668136933724
423,110502.71300660928
495,95177.91659057116
417,158440.2212933508
585,128883.43957166921
271,248096.71844032995
352,202439.4695192576
1079,143873.4765926195
1345,186412.55554284525
837,145536.62766248424
644,123300.42852280686
275,135961.01994676914
323,285708.46530025575
79,114131.85436310222
923,182583.381030889
276,159163.16369389108
1266,170095.55891771303
221,200315.78788925204
317,260318.0325749556
1007,169972.36931209752
1241,209204.19650611602
71,300573.6771216957
16,133336.8668056412
1165,201681.6962733904
1321,167964.18078300543
755,155830.89189441796
721,255018.9978345367
1048,144104.94789793962
629,173329.40104396234
637,51967.746673400085
465,103490.8776648514
856,145506.12413144056
1398,136706.99000195233
383,202695.97079466126
1429,114706.54566236066
789,102613.08962173239
1341,117388.31388820056
1217,107505.75718110551
333,310296.2501216154
544,133318.265691425
204,146061.394361439
1135,175677.96224727176
1415,182317.88359855802
430,186253.16769808152
1273,128938.72728216037
747,231705.487204734
590,96127.81452623985
839,146788.38082931994
1294,188882.5243971738
591,189418.55795940285
586,364581.7051740998
1202,188033.29045019575
199,112562.74107077104
917,59672.055176599555
995,352654.2537993865
1229,336577.8532049978
44,121765.73074345323
1034,246179.87148173983
692,708675.7965857097
232,369245.5459359475
527,122880.12954174742
102,171751.40793773133
1093,153077.84302490865
412,125261.98477784234
1393,125366.74064399082
908,213059.7981976351
783,187229.9191586361
953,129646.48518806373
621,69389.34155367488
670,109691.68932213569
129,140826.08893009624
530,238526.8595522249
911,155742.56841806995
999,78144.55150587216
1451,126991.29168288174
1164,132558.7532424512
248,134989.5471673184
529,90392.85178584697
734,123735.45026434086
33,184935.03094705226
635,139199.433609262
1028,326175.05541852466
1054,141389.39098204664
576,112988.32099266147
844,129524.42883488619
298,261346.76642097204
262,341667.82174714137
1047,462495.51509746787
940,211707.21533639025
310,381010.5414877393
164,98093.35946425216
1010,128384.36060252158
600,130326.17680038752
1176,306000.79814899754
372,109852.84358252655
240,117119.83801330098
882,213940.7049148418
1334,124622.11648261834
1359,169836.76055832754
1157,186264.4953138135
813,71007.03296729183
1332,126156.40805421956
426,156240.73753082944
1055,254708.0908512594
64,135545.74554723292
818,271603.2356597444
1395,225339.23001892844
1307,197309.08013552098
916,82874.9850983963
433,116036.72479480783
694,103156.0176140421
967,153264.01169962165
1171,132393.20688188137
1043,198261.08321767414
608,201304.49290261354
1090,196526.37417730378
31,75474.96601664872
57,206262.1710374543
1179,126866.83548472916
452,210906.89265296087
559,189141.00466495036
366,111799.65934074095
424,310139.27690944687
959,196076.39451084944
807,128693.97354521099
1134,225657.5645580151
980,135481.98292731817
355,132498.36772207738
1357,105561.91798411257
307,223162.3670626235
797,142538.7357188201
100,115085.25773073724
756,173377.89741145523
272,170535.1568140752
241,261310.72205289215
598,212256.84351693248
947,134845.90096623974
359,116084.98770738106
985,125007.31610997519
778,127877.03428659691
708,210245.9127269261
599,220901.97708293382
875,96388.36982757173
931,220156.237470324
340,134949.83614368865
1280,76491.86143646236
1433,101192.88040082123
1042,165882.6542080523
712,87945.193541491
1050,100179.50254148076
311,170323.0376795778
572,116969.81393764907
918,135859.64020551497
603,217562.81653385767
290,139419.98346475948
429,202379.50407615906
1086,157688.77648869943
209,227545.50223996467
681,103191.8414341792
354,103202.6928281125
325,285323.7770820201
238,216617.7829953312
59,466303.0313222313
1160,202741.5319841443
536,120250.92898391574
368,142951.58427356387
696,173920.73268779812
24,130555.73222009954
108,87561.09018422982
1431,188333.62152209596
